,temp,relh,skph,month,year,time
60854,-8.0,72.93,12.964,1,2015,21:00:00
60855,-9.0,78.84,12.964,1,2015,21:30:00
60856,-9.0,78.84,12.964,1,2015,22:00:00
60857,-9.0,72.73,14.816,1,2015,22:30:00
60858,-9.0,78.84,11.112,1,2015,23:00:00
60859,-9.0,72.73,12.964,1,2015,23:30:00
60860,-9.0,72.73,12.964,1,2015,00:00:00
60861,-9.0,72.73,11.112,1,2015,00:30:00
60862,-9.0,78.84,12.964,1,2015,01:00:00
60863,-9.0,78.84,14.816,1,2015,01:30:00
60864,-9.0,78.84,11.112,1,2015,02:00:00
60865,-9.0,78.84,14.816,1,2015,02:30:00
60866,-9.0,78.84,11.112,1,2015,03:00:00
60867,-9.0,78.84,11.112,1,2015,03:30:00
60868,-9.0,78.84,12.964,1,2015,04:00:00
60869,-9.0,78.84,12.964,1,2015,04:30:00
60870,-9.0,78.84,11.112,1,2015,05:00:00
60871,-9.0,78.84,14.816,1,2015,05:30:00
60872,-9.0,72.73,16.668,1,2015,06:00:00
60873,-9.0,72.73,14.816,1,2015,06:30:00
60874,-9.0,67.05,18.52,1,2015,07:00:00
60875,-8.0,62.02,18.52,1,2015,07:30:00
60876,-8.0,62.02,18.52,1,2015,08:00:00
60877,-7.0,52.89,16.668,1,2015,08:30:00
60878,-7.0,52.89,20.372,1,2015,09:00:00
60879,-6.0,48.99,20.372,1,2015,09:30:00
60880,-6.0,48.99,24.076,1,2015,10:00:00
60881,-6.0,48.99,24.076,1,2015,10:30:00
60882,-5.0,45.41,22.224,1,2015,11:00:00
60883,-5.0,41.8,24.076,1,2015,11:30:00
60884,-4.0,38.77,20.372,1,2015,12:00:00
60885,-4.0,42.11,16.668,1,2015,12:30:00
60886,-4.0,42.11,18.52,1,2015,13:00:00
60887,-4.0,45.71,18.52,1,2015,13:30:00
60888,-4.0,45.71,14.816,1,2015,14:00:00
60889,-4.0,49.59,16.668,1,2015,14:30:00
60890,-4.0,49.59,12.964,1,2015,15:00:00
60891,-4.0,53.75,12.964,1,2015,15:30:00
60892,-4.0,53.75,12.964,1,2015,16:00:00
60893,-4.0,53.75,12.964,1,2015,16:30:00
60894,-4.0,53.75,11.112,1,2015,17:00:00
60895,-4.0,58.22,14.816,1,2015,17:30:00
60896,-4.0,68.18,16.668,1,2015,18:00:00
60897,-4.0,73.7,16.668,1,2015,18:30:00
60898,-4.0,79.62,11.112,1,2015,19:00:00
60899,-4.0,85.96,12.964,1,2015,19:30:00
60900,-4.0,85.96,14.816,1,2015,20:00:00
60901,-4.0,92.74,12.964,1,2015,20:30:00
60902,-4.0,92.74,12.964,1,2015,21:00:00
60903,-3.0,86.07,12.964,1,2015,21:30:00
60904,-3.0,92.8,11.112,1,2015,22:00:00
60905,-3.0,92.8,11.112,1,2015,22:30:00
60906,-3.0,92.8,9.26,1,2015,23:00:00
60907,-3.0,92.8,7.408,1,2015,23:30:00
60908,-3.0,100.0,7.408,1,2015,00:00:00
60909,-3.0,100.0,9.26,1,2015,00:30:00
60910,-2.0,92.86,7.408,1,2015,01:00:00
60911,-2.0,92.86,5.556,1,2015,01:30:00
60912,-2.0,100.0,7.408,1,2015,02:00:00
60913,-2.0,100.0,7.408,1,2015,02:30:00
60914,-1.0,92.92,7.408,1,2015,03:00:00
60915,-1.0,92.92,7.408,1,2015,03:30:00
60916,-1.0,92.92,7.408,1,2015,04:00:00
60917,-1.0,92.92,7.408,1,2015,04:30:00
60918,-1.0,92.92,9.26,1,2015,05:00:00
60919,-1.0,100.0,12.964,1,2015,05:30:00
60920,-1.0,100.0,11.112,1,2015,06:00:00
60921,-1.0,92.92,9.26,1,2015,06:30:00
60922,-1.0,92.92,9.26,1,2015,07:00:00
60923,-2.0,92.86,9.26,1,2015,07:30:00
60924,-2.0,92.86,9.26,1,2015,08:00:00
60925,-2.0,92.86,11.112,1,2015,08:30:00
60926,-2.0,92.86,14.816,1,2015,09:00:00
60927,-1.0,86.28,16.668,1,2015,09:30:00
60928,-1.0,86.28,14.816,1,2015,10:00:00
60929,0.0,80.22,12.964,1,2015,10:30:00
60930,0.0,80.22,12.964,1,2015,11:00:00
60931,0.0,80.22,16.668,1,2015,11:30:00
60932,1.0,74.63,16.668,1,2015,12:00:00
60933,1.0,74.63,16.668,1,2015,12:30:00
60934,1.0,74.63,16.668,1,2015,13:00:00
60935,1.0,74.63,16.668,1,2015,13:30:00
60936,1.0,74.63,16.668,1,2015,14:00:00
60937,0.0,80.22,14.816,1,2015,14:30:00
60938,0.0,80.22,14.816,1,2015,15:00:00
60939,0.0,80.22,14.816,1,2015,15:30:00
60940,0.0,80.22,14.816,1,2015,16:00:00
60941,0.0,80.22,16.668,1,2015,16:30:00
60942,0.0,80.22,18.52,1,2015,17:00:00
60943,0.0,80.22,18.52,1,2015,17:30:00
60944,0.0,80.22,20.372,1,2015,18:00:00
60945,0.0,86.39,18.52,1,2015,18:30:00
60946,0.0,86.39,20.372,1,2015,19:00:00
60947,0.0,86.39,22.224,1,2015,19:30:00
60948,1.0,80.36,22.224,1,2015,20:00:00
60949,0.0,86.39,1.852,1,2015,20:30:00
60950,1.0,80.36,25.928,1,2015,21:00:00
60951,1.0,80.36,24.076,1,2015,21:30:00
60952,1.0,86.49,24.076,1,2015,22:00:00
60953,1.0,86.49,24.076,1,2015,22:30:00
60954,1.0,93.03,24.076,1,2015,23:00:00
60955,1.0,93.03,24.076,1,2015,23:30:00
60956,1.0,93.03,29.632,1,2015,00:00:00
60957,2.0,93.08,25.928,1,2015,00:30:00
60958,2.0,93.08,31.484,1,2015,01:00:00
60959,2.0,93.08,31.484,1,2015,01:30:00
60960,3.0,93.14,29.632,1,2015,02:00:00
60961,3.0,93.14,25.928,1,2015,02:30:00
60962,3.0,93.14,20.372,1,2015,03:00:00
60963,3.0,93.14,24.076,1,2015,03:30:00
60964,3.0,93.14,29.632,1,2015,04:00:00
60965,3.0,93.14,25.928,1,2015,04:30:00
60966,3.0,86.69,22.224,1,2015,05:00:00
60967,3.0,86.69,27.78,1,2015,05:30:00
60968,3.0,86.69,29.632,1,2015,06:00:00
60969,3.0,86.69,29.632,1,2015,06:30:00
60970,3.0,86.69,31.484,1,2015,07:00:00
60971,3.0,86.69,29.632,1,2015,07:30:00
60972,3.0,86.69,27.78,1,2015,08:00:00
60973,3.0,86.69,29.632,1,2015,08:30:00
60974,4.0,80.79,29.632,1,2015,09:00:00
60975,4.0,80.79,27.78,1,2015,09:30:00
60976,4.0,80.79,24.076,1,2015,10:00:00
60977,4.0,80.79,24.076,1,2015,10:30:00
60978,4.0,75.16,24.076,1,2015,11:00:00
60979,4.0,75.16,24.076,1,2015,11:30:00
60980,4.0,75.16,27.78,1,2015,12:00:00
60981,4.0,75.16,25.928,1,2015,12:30:00
60982,4.0,80.79,31.484,1,2015,13:00:00
60983,3.0,86.69,29.632,1,2015,13:30:00
60984,4.0,86.79,27.78,1,2015,14:00:00
60985,4.0,86.79,33.336,1,2015,14:30:00
60986,4.0,86.79,33.336,1,2015,15:00:00
60987,4.0,86.79,35.188,1,2015,15:30:00
60988,4.0,86.79,35.188,1,2015,16:00:00
60989,4.0,93.19,27.78,1,2015,16:30:00
60990,4.0,93.19,22.224,1,2015,17:00:00
60991,4.0,86.79,24.076,1,2015,17:30:00
60992,3.0,86.69,22.224,1,2015,18:00:00
60993,4.0,80.79,22.224,1,2015,18:30:00
60994,4.0,80.79,27.78,1,2015,19:00:00
60995,4.0,80.79,27.78,1,2015,19:30:00
60996,4.0,80.79,25.928,1,2015,20:00:00
60997,4.0,80.79,27.78,1,2015,20:30:00
60998,4.0,80.79,29.632,1,2015,21:00:00
60999,4.0,80.79,29.632,1,2015,21:30:00
61000,4.0,80.79,38.892,1,2015,22:00:00
61001,4.0,80.79,29.632,1,2015,22:30:00
61002,4.0,80.79,24.076,1,2015,23:00:00
61003,4.0,80.79,31.484,1,2015,23:30:00
61004,4.0,80.79,27.78,1,2015,00:00:00
61005,4.0,80.79,24.076,1,2015,00:30:00
61006,4.0,80.79,25.928,1,2015,01:00:00
61007,4.0,80.79,22.224,1,2015,01:30:00
61008,4.0,80.79,14.816,1,2015,02:00:00
61009,4.0,80.79,20.372,1,2015,02:30:00
61010,4.0,80.79,24.076,1,2015,03:00:00
61011,4.0,80.79,22.224,1,2015,03:30:00
61012,4.0,86.79,18.52,1,2015,04:00:00
61013,4.0,86.79,18.52,1,2015,04:30:00
61014,4.0,86.79,14.816,1,2015,05:00:00
61015,4.0,86.79,16.668,1,2015,05:30:00
61016,4.0,86.79,16.668,1,2015,06:00:00
61017,4.0,86.79,16.668,1,2015,06:30:00
61018,4.0,86.79,16.668,1,2015,07:00:00
61019,4.0,86.79,16.668,1,2015,07:30:00
61020,4.0,86.79,18.52,1,2015,08:00:00
61021,4.0,93.19,16.668,1,2015,08:30:00
61022,4.0,93.19,14.816,1,2015,09:00:00
61023,4.0,93.19,12.964,1,2015,09:30:00
61024,4.0,93.19,9.26,1,2015,10:00:00
61025,5.0,93.24,11.112,1,2015,10:30:00
61026,5.0,93.24,12.964,1,2015,11:00:00
61027,5.0,93.24,16.668,1,2015,11:30:00
61028,5.0,100.0,14.816,1,2015,12:00:00
61029,6.0,93.3,12.964,1,2015,12:30:00
61030,7.0,93.35,24.076,1,2015,13:00:00
61031,8.0,93.4,24.076,1,2015,13:30:00
61032,8.0,100.0,20.372,1,2015,14:00:00
61033,9.0,100.0,24.076,1,2015,14:30:00
61034,10.0,93.5,27.78,1,2015,15:00:00
61035,11.0,87.47,37.04,1,2015,15:30:00
61036,10.0,87.37,31.484,1,2015,16:00:00
61037,11.0,76.34,27.78,1,2015,16:30:00
61038,11.0,76.34,33.336,1,2015,17:00:00
61039,11.0,76.34,37.04,1,2015,17:30:00
61040,10.0,87.37,35.188,1,2015,18:00:00
61041,11.0,81.74,38.892,1,2015,18:30:00
61042,11.0,81.74,42.596000000000004,1,2015,19:00:00
61043,11.0,81.74,38.892,1,2015,19:30:00
61044,7.0,75.68,27.78,1,2015,20:00:00
61045,7.0,75.68,31.484,1,2015,20:30:00
61046,7.0,70.48,27.78,1,2015,21:00:00
61047,7.0,65.61,29.632,1,2015,21:30:00
61048,6.0,70.28,33.336,1,2015,22:00:00
61049,6.0,65.38,38.892,1,2015,22:30:00
61050,5.0,60.54,24.076,1,2015,23:00:00
61051,5.0,65.16,29.632,1,2015,23:30:00
61052,5.0,60.54,29.632,1,2015,00:00:00
61053,5.0,56.22,33.336,1,2015,00:30:00
61054,4.0,60.29,35.188,1,2015,01:00:00
61055,4.0,60.29,31.484,1,2015,01:30:00
61056,4.0,60.29,33.336,1,2015,02:00:00
61057,4.0,60.29,33.336,1,2015,02:30:00
61058,4.0,60.29,31.484,1,2015,03:00:00
61059,3.0,64.7,35.188,1,2015,03:30:00
61060,3.0,64.7,33.336,1,2015,04:00:00
61061,3.0,64.7,33.336,1,2015,04:30:00
61062,3.0,64.7,31.484,1,2015,05:00:00
61063,3.0,64.7,31.484,1,2015,05:30:00
61064,3.0,64.7,35.188,1,2015,06:00:00
61065,2.0,69.46,35.188,1,2015,06:30:00
61066,3.0,64.7,38.892,1,2015,07:00:00
61067,2.0,69.46,33.336,1,2015,07:30:00
61068,3.0,64.7,33.336,1,2015,08:00:00
61069,3.0,60.04,35.188,1,2015,08:30:00
61070,3.0,64.7,38.892,1,2015,09:00:00
61071,3.0,64.7,40.744,1,2015,09:30:00
61072,3.0,64.7,40.744,1,2015,10:00:00
61073,3.0,64.7,40.744,1,2015,10:30:00
61074,3.0,64.7,38.892,1,2015,11:00:00
61075,3.0,64.7,42.596000000000004,1,2015,11:30:00
61076,3.0,64.7,40.744,1,2015,12:00:00
61077,3.0,64.7,42.596000000000004,1,2015,12:30:00
61078,3.0,64.7,35.188,1,2015,13:00:00
61079,3.0,64.7,35.188,1,2015,13:30:00
61080,3.0,64.7,37.04,1,2015,14:00:00
61081,3.0,64.7,33.336,1,2015,14:30:00
61082,3.0,64.7,37.04,1,2015,15:00:00
61083,3.0,64.7,33.336,1,2015,15:30:00
61084,3.0,69.67,35.188,1,2015,16:00:00
61085,3.0,69.67,35.188,1,2015,16:30:00
61086,3.0,69.67,35.188,1,2015,17:00:00
61087,3.0,69.67,35.188,1,2015,17:30:00
61088,3.0,69.67,33.336,1,2015,18:00:00
61089,3.0,69.67,29.632,1,2015,18:30:00
61090,2.0,74.8,33.336,1,2015,19:00:00
61091,2.0,74.8,37.04,1,2015,19:30:00
61092,2.0,74.8,31.484,1,2015,20:00:00
61093,2.0,74.8,35.188,1,2015,20:30:00
61094,2.0,80.51,33.336,1,2015,21:00:00
61095,2.0,80.51,33.336,1,2015,21:30:00
61096,2.0,80.51,29.632,1,2015,22:00:00
61097,2.0,80.51,29.632,1,2015,22:30:00
61098,2.0,86.59,29.632,1,2015,23:00:00
61099,2.0,80.51,29.632,1,2015,23:30:00
61100,2.0,86.59,25.928,1,2015,00:00:00
61101,2.0,80.51,31.484,1,2015,00:30:00
61102,2.0,80.51,27.78,1,2015,01:00:00
61103,3.0,74.98,27.78,1,2015,01:30:00
61104,3.0,74.98,27.78,1,2015,02:00:00
61105,2.0,80.51,35.188,1,2015,02:30:00
61106,3.0,74.98,29.632,1,2015,03:00:00
61107,3.0,74.98,25.928,1,2015,03:30:00
61108,3.0,74.98,25.928,1,2015,04:00:00
61109,3.0,74.98,29.632,1,2015,04:30:00
61110,3.0,74.98,27.78,1,2015,05:00:00
61111,2.0,86.59,25.928,1,2015,05:30:00
61112,3.0,80.65,24.076,1,2015,06:00:00
61113,3.0,80.65,22.224,1,2015,06:30:00
61114,3.0,80.65,22.224,1,2015,07:00:00
61115,3.0,80.65,22.224,1,2015,07:30:00
61116,3.0,80.65,22.224,1,2015,08:00:00
61117,3.0,80.65,22.224,1,2015,08:30:00
61118,3.0,86.69,24.076,1,2015,09:00:00
61119,3.0,86.69,24.076,1,2015,09:30:00
61120,3.0,93.14,22.224,1,2015,10:00:00
61121,3.0,93.14,20.372,1,2015,10:30:00
61122,4.0,86.79,22.224,1,2015,11:00:00
61123,4.0,86.79,25.928,1,2015,11:30:00
61124,4.0,86.79,24.076,1,2015,12:00:00
61125,4.0,86.79,29.632,1,2015,12:30:00
61126,4.0,86.79,24.076,1,2015,13:00:00
61127,4.0,86.79,24.076,1,2015,13:30:00
61128,4.0,86.79,27.78,1,2015,14:00:00
61129,4.0,86.79,25.928,1,2015,14:30:00
61130,4.0,86.79,22.224,1,2015,15:00:00
61131,4.0,86.79,25.928,1,2015,15:30:00
61132,4.0,86.79,24.076,1,2015,16:00:00
61133,4.0,86.79,24.076,1,2015,16:30:00
61134,4.0,86.79,25.928,1,2015,17:00:00
61135,4.0,86.79,25.928,1,2015,17:30:00
61136,4.0,86.79,25.928,1,2015,18:00:00
61137,4.0,86.79,27.78,1,2015,18:30:00
61138,4.0,86.79,27.78,1,2015,19:00:00
61139,4.0,86.79,31.484,1,2015,19:30:00
61140,4.0,86.79,27.78,1,2015,20:00:00
61141,4.0,86.79,29.632,1,2015,20:30:00
61142,5.0,80.93,31.484,1,2015,21:00:00
61143,5.0,80.93,29.632,1,2015,21:30:00
61144,5.0,80.93,27.78,1,2015,22:00:00
61145,5.0,80.93,27.78,1,2015,22:30:00
61146,5.0,80.93,22.224,1,2015,23:00:00
61147,5.0,80.93,22.224,1,2015,23:30:00
61148,5.0,80.93,20.372,1,2015,00:00:00
61149,5.0,80.93,20.372,1,2015,00:30:00
61150,5.0,80.93,20.372,1,2015,01:00:00
61151,5.0,75.33,18.52,1,2015,01:30:00
61152,5.0,75.33,18.52,1,2015,02:00:00
61153,5.0,75.33,18.52,1,2015,02:30:00
61154,5.0,75.33,18.52,1,2015,03:00:00
61155,5.0,75.33,18.52,1,2015,03:30:00
61156,5.0,80.93,25.928,1,2015,04:00:00
61157,5.0,80.93,20.372,1,2015,04:30:00
61158,5.0,80.93,18.52,1,2015,05:00:00
61159,5.0,80.93,20.372,1,2015,05:30:00
61160,5.0,80.93,20.372,1,2015,06:00:00
61161,6.0,75.5,18.52,1,2015,06:30:00
61162,6.0,75.5,18.52,1,2015,07:00:00
61163,6.0,75.5,16.668,1,2015,07:30:00
61164,6.0,75.5,18.52,1,2015,08:00:00
61165,6.0,75.5,16.668,1,2015,08:30:00
61166,6.0,75.5,20.372,1,2015,09:00:00
61167,7.0,70.48,24.076,1,2015,09:30:00
61168,7.0,75.68,22.224,1,2015,10:00:00
61169,8.0,70.68,27.78,1,2015,10:30:00
61170,9.0,66.05,22.224,1,2015,11:00:00
61171,9.0,66.05,24.076,1,2015,11:30:00
61172,9.0,61.52,29.632,1,2015,12:00:00
61173,10.0,57.52,29.632,1,2015,12:30:00
61174,9.0,61.52,29.632,1,2015,13:00:00
61175,9.0,61.52,22.224,1,2015,13:30:00
61176,10.0,57.52,27.78,1,2015,14:00:00
61177,10.0,57.52,20.372,1,2015,14:30:00
61178,9.0,57.26,27.78,1,2015,15:00:00
61179,9.0,57.26,24.076,1,2015,15:30:00
61180,9.0,57.26,22.224,1,2015,16:00:00
61181,9.0,57.26,22.224,1,2015,16:30:00
61182,8.0,65.83,22.224,1,2015,17:00:00
61183,8.0,61.28,22.224,1,2015,17:30:00
61184,8.0,61.28,24.076,1,2015,18:00:00
61185,8.0,57.0,27.78,1,2015,18:30:00
61186,8.0,57.0,24.076,1,2015,19:00:00
61187,9.0,49.53,25.928,1,2015,19:30:00
61188,9.0,46.02,27.78,1,2015,20:00:00
61189,8.0,45.73,25.928,1,2015,20:30:00
61190,8.0,45.73,22.224,1,2015,21:00:00
61191,8.0,45.73,18.52,1,2015,21:30:00
61192,8.0,45.73,16.668,1,2015,22:00:00
61193,7.0,52.72,18.52,1,2015,22:30:00
61194,7.0,52.72,16.668,1,2015,23:00:00
61195,7.0,52.72,18.52,1,2015,23:30:00
61196,7.0,52.72,12.964,1,2015,00:00:00
61197,7.0,52.72,16.668,1,2015,00:30:00
61198,7.0,52.72,12.964,1,2015,01:00:00
61199,6.0,56.48,11.112,1,2015,01:30:00
61200,6.0,56.48,14.816,1,2015,02:00:00
61201,6.0,60.79,14.816,1,2015,02:30:00
61202,7.0,56.74,16.668,1,2015,03:00:00
61203,7.0,56.74,14.816,1,2015,03:30:00
61204,7.0,56.74,18.52,1,2015,04:00:00
61205,7.0,56.74,18.52,1,2015,04:30:00
61206,6.0,60.79,12.964,1,2015,05:00:00
61207,7.0,56.74,18.52,1,2015,05:30:00
61208,6.0,65.38,18.52,1,2015,06:00:00
61209,6.0,70.28,14.816,1,2015,06:30:00
61210,5.0,75.33,12.964,1,2015,07:00:00
61211,5.0,80.93,11.112,1,2015,07:30:00
61212,5.0,80.93,11.112,1,2015,08:00:00
61213,5.0,80.93,11.112,1,2015,08:30:00
61214,6.0,75.5,11.112,1,2015,09:00:00
61215,6.0,75.5,16.668,1,2015,09:30:00
61216,7.0,70.48,16.668,1,2015,10:00:00
61217,7.0,70.48,18.52,1,2015,10:30:00
61218,7.0,70.48,18.52,1,2015,11:00:00
61219,8.0,65.83,20.372,1,2015,11:30:00
61220,9.0,66.05,22.224,1,2015,12:00:00
61221,9.0,61.52,25.928,1,2015,12:30:00
61222,9.0,61.52,27.78,1,2015,13:00:00
61223,9.0,61.52,29.632,1,2015,13:30:00
61224,9.0,61.52,20.372,1,2015,14:00:00
61225,9.0,61.52,22.224,1,2015,14:30:00
61226,9.0,57.26,22.224,1,2015,15:00:00
61227,8.0,61.28,16.668,1,2015,15:30:00
61228,7.0,61.03,16.668,1,2015,16:00:00
61229,6.0,60.79,16.668,1,2015,16:30:00
61230,5.0,65.16,9.26,1,2015,17:00:00
61231,5.0,65.16,5.556,1,2015,17:30:00
61232,4.0,69.88,5.556,1,2015,18:00:00
61233,3.0,74.98,3.704,1,2015,18:30:00
61234,3.0,74.98,7.408,1,2015,19:00:00
61235,3.0,69.67,1.852,1,2015,19:30:00
61236,3.0,69.67,0.0,1,2015,20:00:00
61237,2.0,74.8,5.556,1,2015,20:30:00
61238,2.0,74.8,5.556,1,2015,21:00:00
61239,3.0,69.67,0.0,1,2015,21:30:00
61240,2.0,74.8,3.704,1,2015,22:00:00
61241,3.0,69.67,1.852,1,2015,22:30:00
61242,3.0,69.67,3.704,1,2015,23:00:00
61243,2.0,74.8,1.852,1,2015,23:30:00
61244,3.0,69.67,1.852,1,2015,00:00:00
61245,2.0,74.8,5.556,1,2015,00:30:00
61246,2.0,80.51,0.0,1,2015,01:00:00
61247,2.0,86.59,11.112,1,2015,01:30:00
61248,3.0,80.65,12.964,1,2015,02:00:00
61249,3.0,80.65,11.112,1,2015,02:30:00
61250,2.0,93.08,22.224,1,2015,03:00:00
61251,2.0,93.08,12.964,1,2015,03:30:00
61252,3.0,86.69,16.668,1,2015,04:00:00
61253,3.0,86.69,14.816,1,2015,04:30:00
61254,3.0,86.69,16.668,1,2015,05:00:00
61255,3.0,86.69,12.964,1,2015,05:30:00
61256,2.0,93.08,12.964,1,2015,06:00:00
61257,2.0,86.59,12.964,1,2015,06:30:00
61258,2.0,86.59,11.112,1,2015,07:00:00
61259,2.0,86.59,11.112,1,2015,07:30:00
61260,2.0,86.59,7.408,1,2015,08:00:00
61261,2.0,86.59,9.26,1,2015,08:30:00
61262,2.0,86.59,12.964,1,2015,09:00:00
61263,3.0,80.65,12.964,1,2015,09:30:00
61264,3.0,80.65,12.964,1,2015,10:00:00
61265,3.0,74.98,14.816,1,2015,10:30:00
61266,4.0,64.93,18.52,1,2015,11:00:00
61267,4.0,64.93,16.668,1,2015,11:30:00
61268,4.0,64.93,20.372,1,2015,12:00:00
61269,4.0,60.29,18.52,1,2015,12:30:00
61270,4.0,60.29,18.52,1,2015,13:00:00
61271,4.0,60.29,20.372,1,2015,13:30:00
61272,4.0,60.29,18.52,1,2015,14:00:00
61273,4.0,60.29,16.668,1,2015,14:30:00
61274,4.0,64.93,12.964,1,2015,15:00:00
61275,3.0,69.67,12.964,1,2015,15:30:00
61276,3.0,69.67,11.112,1,2015,16:00:00
61277,3.0,69.67,11.112,1,2015,16:30:00
61278,3.0,69.67,12.964,1,2015,17:00:00
61279,3.0,69.67,11.112,1,2015,17:30:00
61280,3.0,69.67,12.964,1,2015,18:00:00
61281,3.0,69.67,9.26,1,2015,18:30:00
61282,3.0,64.7,12.964,1,2015,19:00:00
61283,3.0,64.7,18.52,1,2015,19:30:00
61284,3.0,64.7,14.816,1,2015,20:00:00
61285,3.0,64.7,18.52,1,2015,20:30:00
61286,3.0,69.67,18.52,1,2015,21:00:00
61287,4.0,64.93,18.52,1,2015,21:30:00
61288,4.0,64.93,14.816,1,2015,22:00:00
61289,4.0,64.93,14.816,1,2015,22:30:00
61290,5.0,65.16,20.372,1,2015,23:00:00
61291,5.0,65.16,16.668,1,2015,23:30:00
61292,5.0,65.16,14.816,1,2015,00:00:00
61293,5.0,65.16,16.668,1,2015,00:30:00
61294,5.0,70.08,16.668,1,2015,01:00:00
61295,5.0,70.08,14.816,1,2015,01:30:00
61296,5.0,70.08,12.964,1,2015,02:00:00
61297,5.0,70.08,12.964,1,2015,02:30:00
61298,5.0,70.08,11.112,1,2015,03:00:00
61299,5.0,70.08,11.112,1,2015,03:30:00
61300,5.0,70.08,11.112,1,2015,04:00:00
61301,5.0,70.08,9.26,1,2015,04:30:00
61302,5.0,70.08,14.816,1,2015,05:00:00
61303,5.0,70.08,12.964,1,2015,05:30:00
61304,4.0,75.16,12.964,1,2015,06:00:00
61305,4.0,75.16,14.816,1,2015,06:30:00
61306,4.0,80.79,12.964,1,2015,07:00:00
61307,4.0,80.79,12.964,1,2015,07:30:00
61308,5.0,75.33,16.668,1,2015,08:00:00
61309,6.0,70.28,16.668,1,2015,08:30:00
61310,6.0,75.5,16.668,1,2015,09:00:00
61311,7.0,70.48,20.372,1,2015,09:30:00
61312,8.0,65.83,18.52,1,2015,10:00:00
61313,9.0,61.52,16.668,1,2015,10:30:00
61314,9.0,61.52,18.52,1,2015,11:00:00
61315,10.0,61.76,18.52,1,2015,11:30:00
61316,10.0,61.76,20.372,1,2015,12:00:00
61317,11.0,57.77,14.816,1,2015,12:30:00
61318,11.0,57.77,16.668,1,2015,13:00:00
61319,10.0,61.76,18.52,1,2015,13:30:00
61320,10.0,61.76,12.964,1,2015,14:00:00
61321,9.0,66.05,11.112,1,2015,14:30:00
61322,9.0,66.05,9.26,1,2015,15:00:00
61323,9.0,66.05,7.408,1,2015,15:30:00
61324,8.0,65.83,5.556,1,2015,16:00:00
61325,7.0,70.48,0.0,1,2015,16:30:00
61326,7.0,70.48,1.852,1,2015,17:00:00
61327,6.0,75.5,12.964,1,2015,17:30:00
61328,6.0,75.5,12.964,1,2015,18:00:00
61329,6.0,75.5,12.964,1,2015,18:30:00
61330,5.0,80.93,9.26,1,2015,19:00:00
61331,4.0,80.79,7.408,1,2015,19:30:00
61332,4.0,80.79,11.112,1,2015,20:00:00
61333,4.0,80.79,7.408,1,2015,20:30:00
61334,3.0,86.69,5.556,1,2015,21:00:00
61335,2.0,86.59,9.26,1,2015,21:30:00
61336,2.0,86.59,9.26,1,2015,22:00:00
61337,3.0,86.69,11.112,1,2015,22:30:00
61338,4.0,80.79,12.964,1,2015,23:00:00
61339,3.0,86.69,9.26,1,2015,23:30:00
61340,3.0,86.69,7.408,1,2015,00:00:00
61341,3.0,86.69,9.26,1,2015,00:30:00
61342,3.0,86.69,9.26,1,2015,01:00:00
61343,3.0,86.69,9.26,1,2015,01:30:00
61344,2.0,86.59,11.112,1,2015,02:00:00
61345,2.0,86.59,11.112,1,2015,02:30:00
61346,1.0,93.03,9.26,1,2015,03:00:00
61347,1.0,93.03,12.964,1,2015,03:30:00
61348,2.0,93.08,12.964,1,2015,04:00:00
61349,2.0,86.59,9.26,1,2015,04:30:00
61350,2.0,86.59,7.408,1,2015,05:00:00
61351,2.0,86.59,9.26,1,2015,05:30:00
61352,3.0,86.69,11.112,1,2015,06:00:00
61353,3.0,86.69,5.556,1,2015,06:30:00
61354,3.0,86.69,7.408,1,2015,07:00:00
61355,3.0,86.69,5.556,1,2015,07:30:00
61356,3.0,86.69,5.556,1,2015,08:00:00
61357,5.0,80.93,16.668,1,2015,08:30:00
61358,6.0,81.07,20.372,1,2015,09:00:00
61359,6.0,81.07,20.372,1,2015,09:30:00
61360,6.0,81.07,16.668,1,2015,10:00:00
61361,6.0,81.07,16.668,1,2015,10:30:00
61362,6.0,81.07,20.372,1,2015,11:00:00
61363,6.0,81.07,22.224,1,2015,11:30:00
61364,5.0,86.89,22.224,1,2015,12:00:00
61365,5.0,80.93,20.372,1,2015,12:30:00
61366,4.0,86.79,16.668,1,2015,13:00:00
61367,4.0,86.79,9.26,1,2015,13:30:00
61368,4.0,86.79,9.26,1,2015,14:00:00
61369,4.0,86.79,9.26,1,2015,14:30:00
61370,4.0,86.79,7.408,1,2015,15:00:00
61371,4.0,86.79,9.26,1,2015,15:30:00
61372,4.0,86.79,5.556,1,2015,16:00:00
61373,4.0,86.79,7.408,1,2015,16:30:00
61374,4.0,86.79,7.408,1,2015,17:00:00
61375,3.0,93.14,7.408,1,2015,17:30:00
61376,3.0,93.14,3.704,1,2015,18:00:00
61377,3.0,93.14,5.556,1,2015,18:30:00
61378,3.0,93.14,3.704,1,2015,19:00:00
61379,3.0,93.14,0.0,1,2015,19:30:00
61380,3.0,93.14,1.852,1,2015,20:00:00
61381,2.0,93.08,1.852,1,2015,20:30:00
61382,3.0,93.14,3.704,1,2015,21:00:00
61383,3.0,93.14,0.0,1,2015,21:30:00
61384,3.0,93.14,0.0,1,2015,22:00:00
61385,3.0,93.14,0.0,1,2015,22:30:00
61386,3.0,93.14,0.0,1,2015,23:00:00
61387,3.0,93.14,0.0,1,2015,23:30:00
